kr,en
"뿌리는 땅속에서 식물을 지탱하고, 혹시 모를 비상 상황을 대비해 양분과 수분을 저장해 둔다.",Roots support plants in the ground and store nutrients and moisture in case of emergency.
라이프시어터 메가박스가 고객들에게 보다 폭넓은 혜택을 제공하기 위해 오는 9월 11일까지 멤버십 고객 대상 <누구에게나 방학이 필요해!> 이벤트를 실시한다고 밝혔다.,Life Theater Megabox announced that it will hold a Everyone Needs Vacation! event for membership customers until September 11th to provide broader benefits to customers.
마을 사람들은 이곳의 산수유가 수령이 족히 1백 년을 넘는다고 자랑스레 이야기한다.,Villagers proudly say that the age of the sansuyus here are over 100 years old.
"이 숲에서는 후박나무·붉가시나무·생달나무·감탕나무·동백나무 등과 같은 상록활엽수가 가장 흔하지만, 상록침엽수인 곰솔(해송)과 낙엽활엽수인 팽나무·작살나무·누리장나무 등도 있다.","In this forest, evergreen broad-leaved trees such as thick wood, red-thorn, sapling, persimmon, and camellia are the most common. However, there are also evergreen coniferous trees such as gomsol (sea pine) and deciduous broad-leaved trees such as cypress, birch and oak."
마포나루는 큰 배가 정박할 정도로 수심이 깊은데다 조수 간만의 차도 크지 않아 한강의 중심 포구로서 손색이 없었다.,Maponaru Port was big enough to be the main port of the Hangang River because it was deep enough to be anchored by a large ship and the difference in tide was not great.
다른 식당들도 노릇노릇 구운 삼겹살을 안주 삼아 소주잔을 들이키는 이들로 가득했다.,Other restaurants were also full of people drinking soju glasses with golden-grilled pork belly as a snack.
안채는 전체적으로 ㅁ자형을 이루고 있으며 대청마루에는 세살문 위에 빗살무늬의 교창을 달았다.,"The shape of main building is rectangular as a whole, and a comb-patterned transom light is attached on the window of slender frames in the main floored room."
아무리 힘들어도 팬들의 위로와 격려가 있으면 힘이 된다.,"No matter how hard it is, comfort and encouragement from fans give us strength."
성게알 듬뿍 얹은 성게 국수나 두툼한 생선회를 무쳐낸 회국수도 맛있다.,Sea urchin noodles with plenty of sea urchin roe or sashimi noodle made with thick sashimi are also delicious.
충남 천안의 대표 농특산물인 입장거봉포도축제가 31일부터 이틀간 천안시 입장면 입장초등학교 운동장에서 개최된다.,"The Ipjang Kyoho Grape Festival, a representative agricultural specialty in Cheonan, Chungcheongnam-do, will be held for two days from the 31st at the playground of Ipjang Elementary School in Ipjang-myeon, Cheonan-si."
맛도 좋으므로 남녀노소 할 것 없이 즐길 수 있다.,"It tastes good as well, so it can be enjoyed by people of all ages."
"최기문 영천시장은 ""영천한의마을은 우리시대 대표적인 한방문화시설로 많은 관람객에게 사랑 받는 시설이 되도록 운영관리에 최선을 다하겠다""고 말했다.","Mayor Choi Ki-moon of Yeongcheon-si City said, ""We will do our best to operate and manage Yeongcheon Korean Medicine Village as a representative traditional medicine culture facility in our era loved by many visitors."""
"학비를 위해 2002년에 집을 팔고 난 후, 그해 말에 집값이 최고로 올랐다.","After selling the house in 2002 to pay tuition, the price of the house rose to its highest level later that year's end."
하지만 스마트폰이 등장한 이후 나라 이름이나 도시명이 곧 제목인 가이드북은 짐이 됐다.,"However, the guidebook, whose country name or city name is soon the title, has become a burden since the smartphone appeared."
나는 과학이 철저한 계산으로 답이 정해져 있다고 여겼다.,I thought science had an answer set by a thorough calculation.
올해 10월19일부터 20일까지 이틀 간 국립중앙과학관에서 열리는 펀펀사이언스는 청소년과 가족이 과학과 수학을 주제로 다양한 프로그램을 직접 체험하고 즐기는 체험행사로 매회 전국의 초·중·고 학생과 가족 등 2만 여 명이 참여하고 있다.,"Funfun Science, which will be held at the National Science Museum for two days from October 19 to 20 this year, is an experienced event in which teenagers and their families experience and enjoy various programs under the theme of science and math, with more than 20,000 students from elementary, middle, and high schools across the country participating each time."
"네모난 모양의 단 위에 서 있으며 앞면 4칸·옆면 2칸 크기로, 동쪽 2칸은 대청마루이고, 서쪽 2칸은 방으로 꾸몄다.","It stands on a square-shaped platform, measuring 4 bays in front space and 2 bays on the side space, and 2 bays in the east are Daecheongmaru, and 2 bays in the west are decorated with rooms."
또한 봉우리가 가지런히 수려한 모습으로 솟아 있어 마치 병풍에 그려진 동양화를 보는 듯하다.,"In addition, the peaks rise so neatly that it looks as if you are seeing oriental paintings drawn on a folding screen."
우선 제주항공은 기내에서 이벤트를 통해 경품이 들어있는 복주머니를 나눠주고 사전주문 기내식 주문 시 설 떡을 증정하는 이벤트를 진행하고 있다.,"First of all, Jeju Air is holding an event to distribute lucky bags containing prizes through an event on board and to present Lunar New Year's rice cakes when ordering pre-order in-flight meals."
담배 농사를 일러 옛날에는 '뼛골 빼는 농사'라고 했다.,"In the past, tobacco farming was called the ""bone-grinding farming."""
유석사는 신라시대에 지어진 1000년 고찰로 소백산 남쪽자락에 영주와 풍기 시내가 한 눈에 들어오는 곳에 터를 잡고 있다.,"Thousand year-old Yuseoksa Temple was built during Silla period, and is located in the southern edge of Sobaeksan, where the downtown of Yeongju and Punggi can be seen at a glance."
"한라산과 섭지코지, 이호테우해변, 월정리해변 등 제주의 대표 명소뿐 아니라 테라로사, 그초록 등 카페, 야생 돌고래와 숲속 바이크 등 액티비티를 VR기기를 이용해 360도 영상으로 안방에서 즐길 수 있다.","In addition to Jeju's representative attractions such as Mt. Halla, Seopjikoji, Iho Teu Beach, and Woljeongri Beach, you can enjoy activities such as cafes such as Terarosa and Gchogreen, wild dolphins and forest bikes in your home room using VR devices."
"미스터피자 관계자는 ""평소보다 지출이 큰 여름 휴가철을 맞아 가격 부담은 줄이고 실속은 높이기 위해 알찬 할인행사를 마련하게 됐다""고 말했다.","An official from Mr. Pizza said, ""We have prepared a good discount event to reduce the price burden and increase the actual profit during the summer vacation season, when we spend more than usual."""
조선 시대에 제작된 것으로 모두 대리석으로 만들었다.,It was constructed in the Joseon Dynasty and all of it was made of marble.
겨울밤이면 영하 10도 이하로 떨어지는 매서운 추위에 명태는 순식간에 얼어붙는다.,"Due to the temperature dropping 10 degrees below zero on a winter night, the pollack freezes rapidly."
"예전에 몇 차례의 배교를 통해 목숨을 건졌던 홍낙민은 잔혹한 형벌로 뼈가 바스러졌는데도 다시는 천주를 배신하지 않고 진리를 위해 죽겠노라며, ""이제야 내 마음이 행복하고 편안하다""며 기뻐했다.","Hong Nak-min, who had saved his life through several priesthood before, said, ""I will never betray heaven again and die for truth, even though my bones were broken by cruel punishment,"" and added, ""Now I feel happy and comfortable."""
청도 농산물 프라자 개관으로 청도 지역에서 생산되는 농산물 수급 조절과 다양한 제품 개발로 고부가가치를 창출하여 청도 농·특산물의 경쟁력 제고와 농가 소득 증대에 크게 기여하고 있다는 평가를 받고 있다.,The opening of the Chengdo Agricultural Products Plaza has been evaluated as contributing greatly to enhancing the competitiveness of the Chengdo agricultural and special products and increasing the income of the farmers by creating high added value through control on the supply and demand of agricultural products produced in Chengdo and development of various products.
마이산 미로 공원은 13612.5평의 부지에 다양한 주제의 미로로 꾸며져 있다.,"Maisan Maze Park is decorated with a maze of various themes on a site of 13,612.5 pyeong."
프라이부르크 전망대에서는 원천호수와 신대호수의 수려한 경관을 모두 조망 할 수 있다.,"From the Freiburg Observation Deck, you can see the beautiful scenery of both Woncheon Lake and Shindae Lake."
송지호 북쪽에 들어선 왕곡 전통마을은 강원도 북부해안 지방으로 피서여행을 갈 때 꼭 한번 들러볼만한 곳이다.,"The Wanggok traditional village, located in the northern part of Songjiho Lake, is a must-visit spot when visiting a summer vacation in the northern coast of Gangwon-do Province."
"해발 1,400m로 우리나라에서 가장 높은 곳에 위치한 사찰이다.","It is the highest temple in Korea at 1,400 meters above sea level."
"내부에는 예전 펌프장의 모습과 마곡 지역의 역사, 근대 농업자료 등이 전시되고 있다.","Inside, the old pump station, the history of the Magok area, and modern agricultural materials are displayed."
"일부 식당, 카페, 체험, 숙박 업소에서도 할인을 받을 수 있다.","Discounts are also available at some restaurants, cafes, experiences, and lodging establishments."
